2022-07-12 11:52:16 | INFO | fairseq_cli.validate | loading model(s) from lisa/Models/RoBERTa_10_finetune.pt
2022-07-12 16:21:00 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9601 / 16032 loss=3390.34375, ntokens=3878, nsentences=8, sample_size=3878
2022-07-12 16:21:20 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9701 / 16032 loss=3699.278564453125, ntokens=3875, nsentences=8, sample_size=3875
2022-07-12 16:21:40 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9801 / 16032 loss=3346.28125, ntokens=3872, nsentences=8, sample_size=3872
2022-07-12 16:22:00 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:   9901 / 16032 loss=3543.41552734375, ntokens=3874, nsentences=8, sample_size=3874
2022-07-12 16:22:20 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10001 / 16032 loss=3707.105712890625, ntokens=3868, nsentences=8, sample_size=3868
2022-07-12 16:22:40 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10101 / 16032 loss=3788.513427734375, ntokens=3875, nsentences=8, sample_size=3875
2022-07-12 16:23:00 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10201 / 16032 loss=3406.797119140625, ntokens=3893, nsentences=8, sample_size=3893
2022-07-12 16:23:20 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10301 / 16032 loss=3428.02197265625, ntokens=3868, nsentences=8, sample_size=3868
2022-07-12 16:23:40 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10401 / 16032 loss=3268.101806640625, ntokens=3894, nsentences=8, sample_size=3894
2022-07-12 16:24:00 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10501 / 16032 loss=3642.964111328125, ntokens=3886, nsentences=8, sample_size=3886
2022-07-12 16:24:20 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10601 / 16032 loss=3808.553466796875, ntokens=3884, nsentences=8, sample_size=3884
2022-07-12 16:24:40 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10701 / 16032 loss=3434.83056640625, ntokens=3890, nsentences=8, sample_size=3890
2022-07-12 16:25:00 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10801 / 16032 loss=3443.619140625, ntokens=3897, nsentences=8, sample_size=3897
2022-07-12 16:25:20 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  10901 / 16032 loss=3797.95263671875, ntokens=3894, nsentences=8, sample_size=3894
2022-07-12 16:25:40 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11001 / 16032 loss=3490.535888671875, ntokens=3889, nsentences=8, sample_size=3889
2022-07-12 16:26:00 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11101 / 16032 loss=3728.8076171875, ntokens=3888, nsentences=8, sample_size=3888
2022-07-12 16:26:20 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11201 / 16032 loss=3381.64453125, ntokens=3891, nsentences=8, sample_size=3891
2022-07-12 16:26:40 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11301 / 16032 loss=3593.903564453125, ntokens=3911, nsentences=8, sample_size=3911
2022-07-12 16:27:00 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11401 / 16032 loss=3919.541748046875, ntokens=3881, nsentences=8, sample_size=3881
2022-07-12 16:27:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11501 / 16032 loss=3463.380615234375, ntokens=3906, nsentences=8, sample_size=3906
2022-07-12 16:27:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11601 / 16032 loss=3896.899169921875, ntokens=3902, nsentences=8, sample_size=3902
2022-07-12 16:28:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11701 / 16032 loss=3569.864501953125, ntokens=3894, nsentences=8, sample_size=3894
2022-07-12 16:28:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11801 / 16032 loss=3557.1953125, ntokens=3916, nsentences=8, sample_size=3916
2022-07-12 16:28:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  11901 / 16032 loss=3558.704833984375, ntokens=3906, nsentences=8, sample_size=3906
2022-07-12 16:29:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12001 / 16032 loss=3485.62890625, ntokens=3897, nsentences=8, sample_size=3897
2022-07-12 16:29:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12101 / 16032 loss=3525.134033203125, ntokens=3906, nsentences=8, sample_size=3906
2022-07-12 16:29:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12201 / 16032 loss=3820.20361328125, ntokens=3920, nsentences=8, sample_size=3920
2022-07-12 16:30:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12301 / 16032 loss=3457.6669921875, ntokens=3910, nsentences=8, sample_size=3910
2022-07-12 16:30:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12401 / 16032 loss=3859.609130859375, ntokens=3892, nsentences=8, sample_size=3892
2022-07-12 16:30:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12501 / 16032 loss=3736.222412109375, ntokens=3923, nsentences=8, sample_size=3923
2022-07-12 16:31:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12601 / 16032 loss=3702.572509765625, ntokens=3906, nsentences=8, sample_size=3906
2022-07-12 16:31:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12701 / 16032 loss=3546.174072265625, ntokens=3920, nsentences=8, sample_size=3920
2022-07-12 16:31:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12801 / 16032 loss=3631.721923828125, ntokens=3932, nsentences=8, sample_size=3932
2022-07-12 16:32:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  12901 / 16032 loss=3569.271728515625, ntokens=3902, nsentences=8, sample_size=3902
2022-07-12 16:32:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13001 / 16032 loss=3568.834228515625, ntokens=3926, nsentences=8, sample_size=3926
2022-07-12 16:32:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13101 / 16032 loss=3496.04345703125, ntokens=3933, nsentences=8, sample_size=3933
2022-07-12 16:33:01 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13201 / 16032 loss=3745.10595703125, ntokens=3933, nsentences=8, sample_size=3933
2022-07-12 16:33:21 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13301 / 16032 loss=3790.766845703125, ntokens=3925, nsentences=8, sample_size=3925
2022-07-12 16:33:41 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13401 / 16032 loss=3943.997314453125, ntokens=3939, nsentences=8, sample_size=3939
2022-07-12 16:34:00 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13501 / 16032 loss=3461.793212890625, ntokens=3924, nsentences=8, sample_size=3924
2022-07-12 16:34:20 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13601 / 16032 loss=3786.246826171875, ntokens=3936, nsentences=8, sample_size=3936
2022-07-12 16:34:40 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13701 / 16032 loss=3738.2802734375, ntokens=3958, nsentences=8, sample_size=3958
2022-07-12 16:35:00 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13801 / 16032 loss=3610.8388671875, ntokens=3918, nsentences=8, sample_size=3918
2022-07-12 16:35:20 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  13901 / 16032 loss=3719.3779296875, ntokens=3964, nsentences=8, sample_size=3964
2022-07-12 16:35:39 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14001 / 16032 loss=3767.55908203125, ntokens=3919, nsentences=8, sample_size=3919
2022-07-12 16:35:59 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14101 / 16032 loss=3740.167236328125, ntokens=3945, nsentences=8, sample_size=3945
2022-07-12 16:36:19 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14201 / 16032 loss=3569.606689453125, ntokens=3945, nsentences=8, sample_size=3945
2022-07-12 16:36:39 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14301 / 16032 loss=3562.45556640625, ntokens=3938, nsentences=8, sample_size=3938
2022-07-12 16:36:58 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14401 / 16032 loss=3841.210693359375, ntokens=3942, nsentences=8, sample_size=3942
2022-07-12 16:37:18 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14501 / 16032 loss=3710.267578125, ntokens=3938, nsentences=8, sample_size=3938
2022-07-12 16:37:37 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14601 / 16032 loss=3679.845703125, ntokens=3957, nsentences=8, sample_size=3957
2022-07-12 16:37:57 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14701 / 16032 loss=3809.43212890625, ntokens=3952, nsentences=8, sample_size=3952
2022-07-12 16:38:16 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14801 / 16032 loss=3631.58203125, ntokens=3960, nsentences=8, sample_size=3960
2022-07-12 16:38:36 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  14901 / 16032 loss=3949.296630859375, ntokens=3957, nsentences=8, sample_size=3957
2022-07-12 16:38:55 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15001 / 16032 loss=3756.248046875, ntokens=3930, nsentences=8, sample_size=3930
2022-07-12 16:39:15 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15101 / 16032 loss=3776.870849609375, ntokens=3942, nsentences=8, sample_size=3942
2022-07-12 16:39:34 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15201 / 16032 loss=3999.042236328125, ntokens=3962, nsentences=8, sample_size=3962
2022-07-12 16:39:54 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15301 / 16032 loss=3784.330078125, ntokens=3964, nsentences=8, sample_size=3964
2022-07-12 16:40:13 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15401 / 16032 loss=3555.761962890625, ntokens=3958, nsentences=8, sample_size=3958
2022-07-12 16:40:33 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15501 / 16032 loss=3764.277587890625, ntokens=3960, nsentences=8, sample_size=3960
2022-07-12 16:40:52 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15601 / 16032 loss=3620.42431640625, ntokens=3964, nsentences=8, sample_size=3964
2022-07-12 16:41:11 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15701 / 16032 loss=3621.797607421875, ntokens=3979, nsentences=8, sample_size=3979
2022-07-12 16:41:31 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15801 / 16032 loss=3751.184814453125, ntokens=3957, nsentences=8, sample_size=3957
2022-07-12 16:41:50 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  15901 / 16032 loss=3606.327880859375, ntokens=3952, nsentences=8, sample_size=3952
2022-07-12 16:42:10 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:  16001 / 16032 loss=3637.8359375, ntokens=3970, nsentences=8, sample_size=3970
2022-07-12 16:42:16 | INFO | valid | valid on 'valid' subset | loss 1.34 | ppl 2.53 | wps 0 | wpb 6.10422e+07 | bsz 128256
2022-07-12 16:42:23 | INFO | fairseq_cli.validate | loading model(s) from lisa/Models/BART_50_finetune.pt
2022-07-12 16:42:29 | INFO | fairseq.tasks.denoising | dictionary: 39984 types
2022-07-12 16:42:41 | INFO | fairseq_cli.validate | {'_name': None, 'common': {'_name': None, 'no_progress_bar': False, 'log_interval': 200, 'log_format': 'json', 'log_file': None, 'tensorboard_logdir': None, 'wandb_project': 'BART', 'azureml_logging': False, 'seed': 4, 'cpu': False, 'tpu': False, 'bf16': False, 'memory_efficient_bf16': False, 'fp16': True, 'memory_efficient_fp16': False, 'fp16_no_flatten_grads': False, 'fp16_init_scale': 128, 'fp16_scale_window': None, 'fp16_scale_tolerance': 0.0, 'on_cpu_convert_precision': False, 'min_loss_scale': 0.0001, 'threshold_loss_scale': None, 'amp': False, 'amp_batch_retries': 2, 'amp_init_scale': 128, 'amp_scale_window': None, 'user_dir': None, 'empty_cache_freq': 0, 'all_gather_list_size': 16384, 'model_parallel_size': 1, 'quantization_config_path': None, 'profile': False, 'reset_logging': False, 'suppress_crashes': False, 'use_plasma_view': False, 'plasma_path': '/tmp/plasma'}, 'common_eval': {'_name': None, 'path': 'lisa/Models/BART_50_finetune.pt', 'post_process': None, 'quiet': False, 'model_overrides': '{}', 'results_path': None}, 'distributed_training': {'_name': None, 'distributed_world_size': 2, 'distributed_num_procs': 2, 'distributed_rank': 0, 'distributed_backend': 'nccl', 'distributed_init_method': 'tcp://localhost:11364', 'distributed_port': -1, 'device_id': 0, 'distributed_no_spawn': False, 'ddp_backend': 'pytorch_ddp', 'ddp_comm_hook': 'none', 'bucket_cap_mb': 25, 'fix_batches_to_gpus': False, 'find_unused_parameters': False, 'gradient_as_bucket_view': False, 'fast_stat_sync': False, 'heartbeat_timeout': -1, 'broadcast_buffers': False, 'slowmo_momentum': None, 'slowmo_base_algorithm': 'localsgd', 'localsgd_frequency': 3, 'nprocs_per_node': 2, 'pipeline_model_parallel': False, 'pipeline_balance': None, 'pipeline_devices': None, 'pipeline_chunks': 0, 'pipeline_encoder_balance': None, 'pipeline_encoder_devices': None, 'pipeline_decoder_balance': None, 'pipeline_decoder_devices': None, 'pipeline_checkpoint': 'never', 'zero_sharding': 'none', 'fp16': True, 'memory_efficient_fp16': False, 'tpu': False, 'no_reshard_after_forward': False, 'fp32_reduce_scatter': False, 'cpu_offload': False, 'use_sharded_state': False, 'not_fsdp_flatten_parameters': False}, 'dataset': {'_name': None, 'num_workers': 1, 'skip_invalid_size_inputs_valid_test': True, 'max_tokens': 3200, 'batch_size': 8, 'required_batch_size_multiple': 8, 'required_seq_len_multiple': 1, 'dataset_impl': None, 'data_buffer_size': 10, 'train_subset': 'train', 'valid_subset': 'valid', 'combine_valid_subsets': None, 'ignore_unused_valid_subsets': False, 'validate_interval': 1, 'validate_interval_updates': 0, 'validate_after_updates': 0, 'fixed_validation_seed': None, 'disable_validation': False, 'max_tokens_valid': 3200, 'batch_size_valid': None, 'max_valid_steps': None, 'curriculum': 0, 'gen_subset': 'test', 'num_shards': 1, 'shard_id': 0, 'grouped_shuffling': False, 'update_epoch_batch_itr': False, 'update_ordered_indices_seed': False}, 'optimization': {'_name': None, 'max_epoch': 0, 'max_update': 500000, 'stop_time_hours': 0.0, 'clip_norm': 0.1, 'sentence_avg': False, 'update_freq': [32], 'lr': [1e-05], 'stop_min_lr': -1.0, 'use_bmuf': False, 'skip_remainder_batch': False}, 'checkpoint': {'_name': None, 'save_dir': 'checkpoints', 'restore_file': '/home/dahmanir/lisa/Models/BART_50.pt', 'continue_once': None, 'finetune_from_model': None, 'reset_dataloader': True, 'reset_lr_scheduler': False, 'reset_meters': True, 'reset_optimizer': True, 'optimizer_overrides': '{}', 'save_interval': 1, 'save_interval_updates': 0, 'keep_interval_updates': -1, 'keep_interval_updates_pattern': -1, 'keep_last_epochs': -1, 'keep_best_checkpoints': -1, 'no_save': False, 'no_epoch_checkpoints': False, 'no_last_checkpoints': False, 'no_save_optimizer_state': False, 'best_checkpoint_metric': 'loss', 'maximize_best_checkpoint_metric': False, 'patience': -1, 'checkpoint_suffix': '', 'checkpoint_shard_count': 1, 'load_checkpoint_on_all_dp_ranks': False, 'write_checkpoints_asynchronously': False, 'model_parallel_size': 1}, 'bmuf': {'_name': None, 'block_lr': 1.0, 'block_momentum': 0.875, 'global_sync_iter': 50, 'warmup_iterations': 500, 'use_nbm': False, 'average_sync': False, 'distributed_world_size': 2}, 'generation': {'_name': None, 'beam': 5, 'nbest': 1, 'max_len_a': 0.0, 'max_len_b': 200, 'min_len': 1, 'match_source_len': False, 'unnormalized': False, 'no_early_stop': False, 'no_beamable_mm': False, 'lenpen': 1.0, 'unkpen': 0.0, 'replace_unk': None, 'sacrebleu': False, 'score_reference': False, 'prefix_size': 0, 'no_repeat_ngram_size': 0, 'sampling': False, 'sampling_topk': -1, 'sampling_topp': -1.0, 'constraints': None, 'temperature': 1.0, 'diverse_beam_groups': -1, 'diverse_beam_strength': 0.5, 'diversity_rate': -1.0, 'print_alignment': None, 'print_step': False, 'lm_path': None, 'lm_weight': 0.0, 'iter_decode_eos_penalty': 0.0, 'iter_decode_max_iter': 10, 'iter_decode_force_max_iter': False, 'iter_decode_with_beam': 1, 'iter_decode_with_external_reranker': False, 'retain_iter_history': False, 'retain_dropout': False, 'retain_dropout_modules': None, 'decoding_format': None, 'no_seed_provided': False}, 'eval_lm': {'_name': None, 'output_word_probs': False, 'output_word_stats': False, 'context_window': 0, 'softmax_batch': 9223372036854775807}, 'interactive': {'_name': None, 'buffer_size': 0, 'input': '-'}, 'model': Namespace(no_progress_bar=False, log_interval=200, log_format='json', log_file=None, tensorboard_logdir=None, wandb_project='BART', azureml_logging=False, seed=4, cpu=False, tpu=False, bf16=False, memory_efficient_bf16=False, fp16=True, memory_efficient_fp16=False, fp16_no_flatten_grads=False, fp16_init_scale=128, fp16_scale_window=None, fp16_scale_tolerance=0.0, on_cpu_convert_precision=False, min_loss_scale=0.0001, threshold_loss_scale=None, amp=False, amp_batch_retries=2, amp_init_scale=128, amp_scale_window=None, user_dir=None, empty_cache_freq=0, all_gather_list_size=16384, model_parallel_size=1, quantization_config_path=None, profile=False, reset_logging=False, suppress_crashes=False, use_plasma_view=False, plasma_path='/tmp/plasma', criterion='cross_entropy', tokenizer=None, bpe=None, optimizer='adam', lr_scheduler='polynomial_decay', simul_type=None, scoring='bleu', task='denoising', num_workers=1, skip_invalid_size_inputs_valid_test=True, max_tokens=3200, batch_size=8, required_batch_size_multiple=8, required_seq_len_multiple=1, dataset_impl=None, data_buffer_size=10, train_subset='train', valid_subset='valid', combine_valid_subsets=None, ignore_unused_valid_subsets=False, validate_interval=1, validate_interval_updates=0, validate_after_updates=0, fixed_validation_seed=None, disable_validation=False, max_tokens_valid=3200, batch_size_valid=None, max_valid_steps=None, curriculum=0, gen_subset='test', num_shards=1, shard_id=0, grouped_shuffling=False, update_epoch_batch_itr=False, update_ordered_indices_seed=False, distributed_world_size=2, distributed_num_procs=2, distributed_rank=0, distributed_backend='nccl', distributed_init_method=None, distributed_port=-1, device_id=0, distributed_no_spawn=False, ddp_backend='pytorch_ddp', ddp_comm_hook='none', bucket_cap_mb=25, fix_batches_to_gpus=False, find_unused_parameters=False, gradient_as_bucket_view=False, fast_stat_sync=False, heartbeat_timeout=-1, broadcast_buffers=False, slowmo_momentum=None, slowmo_base_algorithm='localsgd', localsgd_frequency=3, nprocs_per_node=2, pipeline_model_parallel=False, pipeline_balance=None, pipeline_devices=None, pipeline_chunks=0, pipeline_encoder_balance=None, pipeline_encoder_devices=None, pipeline_decoder_balance=None, pipeline_decoder_devices=None, pipeline_checkpoint='never', zero_sharding='none', no_reshard_after_forward=False, fp32_reduce_scatter=False, cpu_offload=False, use_sharded_state=False, not_fsdp_flatten_parameters=False, arch='bart_base', max_epoch=0, max_update=500000, stop_time_hours=0, clip_norm=0.1, sentence_avg=False, update_freq=[32], lr=[1e-05], stop_min_lr=-1.0, use_bmuf=False, skip_remainder_batch=False, save_dir='checkpoints', restore_file='/home/dahmanir/lisa/Models/BART_50.pt', continue_once=None, finetune_from_model=None, reset_dataloader=True, reset_lr_scheduler=False, reset_meters=True, reset_optimizer=True, optimizer_overrides='{}', save_interval=1, save_interval_updates=0, keep_interval_updates=-1, keep_interval_updates_pattern=-1, keep_last_epochs=-1, keep_best_checkpoints=-1, no_save=False, no_epoch_checkpoints=False, no_last_checkpoints=False, no_save_optimizer_state=False, best_checkpoint_metric='loss', maximize_best_checkpoint_metric=False, patience=-1, checkpoint_suffix='', checkpoint_shard_count=1, load_checkpoint_on_all_dp_ranks=False, write_checkpoints_asynchronously=False, store_ema=False, ema_decay=0.9999, ema_start_update=0, ema_seed_model=None, ema_update_freq=1, ema_fp32=False, data='lisa/Datasets/europarl_nl_bin', tokens_per_sample=512, sample_break_mode='complete_doc', mask=0.3, mask_random=0.1, insert=0.0, permute=0.0, rotate=0.0, poisson_lambda=3.5, permute_sentences=1.0, mask_length='span-poisson', replace_length=1, shorten_method='none', shorten_data_split_list='', adam_betas=(0.9, 0.999), adam_eps=1e-08, weight_decay=0.01, use_old_adam=False, fp16_adam_stats=False, warmup_updates=500, force_anneal=None, end_learning_rate=0.0, power=1.0, total_num_update='500000', pad=1, eos=2, unk=3, dropout=0.1, attention_dropout=0.1, no_seed_provided=False, encoder_embed_dim=768, encoder_ffn_embed_dim=3072, encoder_layers=6, encoder_attention_heads=12, decoder_layers=6, decoder_attention_heads=12, encoder_embed_path=None, encoder_normalize_before=False, encoder_learned_pos=True, decoder_embed_path=None, decoder_embed_dim=768, decoder_ffn_embed_dim=3072, decoder_normalize_before=False, decoder_learned_pos=True, relu_dropout=0.0, max_target_positions=1024, max_source_positions=1024, adaptive_softmax_cutoff=None, adaptive_softmax_dropout=0, share_decoder_input_output_embed=True, share_all_embeddings=True, decoder_output_dim=768, decoder_input_dim=768, no_scale_embedding=True, layernorm_embedding=True, activation_fn='gelu', pooler_activation_fn='tanh', pooler_dropout=0.0, _name='bart_base', activation_dropout=0.0, no_token_positional_embeddings=False, adaptive_input=False, no_cross_attention=False, cross_self_attention=False, tie_adaptive_weights=False, checkpoint_activations=False, offload_activations=False, encoder_layers_to_keep=None, decoder_layers_to_keep=None, encoder_layerdrop=0, decoder_layerdrop=0, quant_noise_pq=0, quant_noise_pq_block_size=8, quant_noise_scalar=0, path='lisa/Models/BART_50_finetune.pt'), 'task': Namespace(no_progress_bar=False, log_interval=200, log_format='json', log_file=None, tensorboard_logdir=None, wandb_project='BART', azureml_logging=False, seed=4, cpu=False, tpu=False, bf16=False, memory_efficient_bf16=False, fp16=True, memory_efficient_fp16=False, fp16_no_flatten_grads=False, fp16_init_scale=128, fp16_scale_window=None, fp16_scale_tolerance=0.0, on_cpu_convert_precision=False, min_loss_scale=0.0001, threshold_loss_scale=None, amp=False, amp_batch_retries=2, amp_init_scale=128, amp_scale_window=None, user_dir=None, empty_cache_freq=0, all_gather_list_size=16384, model_parallel_size=1, quantization_config_path=None, profile=False, reset_logging=False, suppress_crashes=False, use_plasma_view=False, plasma_path='/tmp/plasma', criterion='cross_entropy', tokenizer=None, bpe=None, optimizer='adam', lr_scheduler='polynomial_decay', simul_type=None, scoring='bleu', task='denoising', num_workers=1, skip_invalid_size_inputs_valid_test=True, max_tokens=3200, batch_size=8, required_batch_size_multiple=8, required_seq_len_multiple=1, dataset_impl=None, data_buffer_size=10, train_subset='train', valid_subset='valid', combine_valid_subsets=None, ignore_unused_valid_subsets=False, validate_interval=1, validate_interval_updates=0, validate_after_updates=0, fixed_validation_seed=None, disable_validation=False, max_tokens_valid=3200, batch_size_valid=None, max_valid_steps=None, curriculum=0, gen_subset='test', num_shards=1, shard_id=0, grouped_shuffling=False, update_epoch_batch_itr=False, update_ordered_indices_seed=False, distributed_world_size=2, distributed_num_procs=2, distributed_rank=0, distributed_backend='nccl', distributed_init_method=None, distributed_port=-1, device_id=0, distributed_no_spawn=False, ddp_backend='pytorch_ddp', ddp_comm_hook='none', bucket_cap_mb=25, fix_batches_to_gpus=False, find_unused_parameters=False, gradient_as_bucket_view=False, fast_stat_sync=False, heartbeat_timeout=-1, broadcast_buffers=False, slowmo_momentum=None, slowmo_base_algorithm='localsgd', localsgd_frequency=3, nprocs_per_node=2, pipeline_model_parallel=False, pipeline_balance=None, pipeline_devices=None, pipeline_chunks=0, pipeline_encoder_balance=None, pipeline_encoder_devices=None, pipeline_decoder_balance=None, pipeline_decoder_devices=None, pipeline_checkpoint='never', zero_sharding='none', no_reshard_after_forward=False, fp32_reduce_scatter=False, cpu_offload=False, use_sharded_state=False, not_fsdp_flatten_parameters=False, arch='bart_base', max_epoch=0, max_update=500000, stop_time_hours=0, clip_norm=0.1, sentence_avg=False, update_freq=[32], lr=[1e-05], stop_min_lr=-1.0, use_bmuf=False, skip_remainder_batch=False, save_dir='checkpoints', restore_file='/home/dahmanir/lisa/Models/BART_50.pt', continue_once=None, finetune_from_model=None, reset_dataloader=True, reset_lr_scheduler=False, reset_meters=True, reset_optimizer=True, optimizer_overrides='{}', save_interval=1, save_interval_updates=0, keep_interval_updates=-1, keep_interval_updates_pattern=-1, keep_last_epochs=-1, keep_best_checkpoints=-1, no_save=False, no_epoch_checkpoints=False, no_last_checkpoints=False, no_save_optimizer_state=False, best_checkpoint_metric='loss', maximize_best_checkpoint_metric=False, patience=-1, checkpoint_suffix='', checkpoint_shard_count=1, load_checkpoint_on_all_dp_ranks=False, write_checkpoints_asynchronously=False, store_ema=False, ema_decay=0.9999, ema_start_update=0, ema_seed_model=None, ema_update_freq=1, ema_fp32=False, data='lisa/Datasets/europarl_nl_bin', tokens_per_sample=512, sample_break_mode='complete_doc', mask=0.3, mask_random=0.1, insert=0.0, permute=0.0, rotate=0.0, poisson_lambda=3.5, permute_sentences=1.0, mask_length='span-poisson', replace_length=1, shorten_method='none', shorten_data_split_list='', adam_betas=(0.9, 0.999), adam_eps=1e-08, weight_decay=0.01, use_old_adam=False, fp16_adam_stats=False, warmup_updates=500, force_anneal=None, end_learning_rate=0.0, power=1.0, total_num_update='500000', pad=1, eos=2, unk=3, dropout=0.1, attention_dropout=0.1, no_seed_provided=False, encoder_embed_dim=768, encoder_ffn_embed_dim=3072, encoder_layers=6, encoder_attention_heads=12, decoder_layers=6, decoder_attention_heads=12, encoder_embed_path=None, encoder_normalize_before=False, encoder_learned_pos=True, decoder_embed_path=None, decoder_embed_dim=768, decoder_ffn_embed_dim=3072, decoder_normalize_before=False, decoder_learned_pos=True, relu_dropout=0.0, max_target_positions=1024, max_source_positions=1024, adaptive_softmax_cutoff=None, adaptive_softmax_dropout=0, share_decoder_input_output_embed=True, share_all_embeddings=True, decoder_output_dim=768, decoder_input_dim=768, no_scale_embedding=True, layernorm_embedding=True, activation_fn='gelu', pooler_activation_fn='tanh', pooler_dropout=0.0, _name='denoising', shuffle_instance=False, path='lisa/Models/BART_50_finetune.pt'), 'criterion': {'_name': 'cross_entropy', 'sentence_avg': False}, 'optimizer': {'_name': 'adam', 'adam_betas': [0.9, 0.999], 'adam_eps': 1e-08, 'weight_decay': 0.01, 'use_old_adam': False, 'fp16_adam_stats': False, 'tpu': False, 'lr': [1e-05]}, 'lr_scheduler': {'_name': 'polynomial_decay', 'warmup_updates': 500, 'force_anneal': None, 'end_learning_rate': 0.0, 'power': 1.0, 'total_num_update': 500000.0, 'lr': [1e-05]}, 'scoring': {'_name': 'bleu', 'pad': 1, 'eos': 2, 'unk': 3}, 'bpe': None, 'tokenizer': None, 'ema': {'_name': None, 'store_ema': False, 'ema_decay': 0.9999, 'ema_start_update': 0, 'ema_seed_model': None, 'ema_update_freq': 1, 'ema_fp32': False}, 'simul_type': None}
2022-07-12 16:42:41 | INFO | fairseq.data.data_utils | loaded 1,997,775 examples from: lisa/Datasets/europarl_nl_bin/valid
2022-07-12 16:42:41 | INFO | fairseq.tasks.denoising | loaded 128258 blocks from: lisa/Datasets/europarl_nl_bin/valid
2022-07-12 16:42:41 | INFO | fairseq.tasks.denoising | Split: valid, Loaded 128258 samples of denoising_dataset
2022-07-12 16:42:42 | WARNING | fairseq.tasks.fairseq_task | 2 samples have invalid sizes and will be skipped, max_positions=(1024, 1024), first few sample ids=[109959, 112771]
2022-07-12 16:43:00 | INFO | fairseq.logging.progress_bar | valid on 'valid' subset:    101 / 16032 loss=3209.810791015625, ntokens=3287, nsentences=8, sample_size=3287
